run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hallucination_rate,hop_coverage,hop_recall_at_10,hop_recall_at_5,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
7f5a9410f732,c1d93b157a46,synsc-context,validated_AdvTest,,"Merges overlaps by merging overlapping Intervals.

        The function takes no arguments and returns ``None``. It operates on
        the striplog 'in place'

        TODO: This function will not wo",0,3084.80,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,eed0256820e5,synsc-context,validated_AdvTest,,"Detects if the code is running in the App Engine environment.

    Returns:
        True if running in the GAE environment, False otherwise.",0,2254.47,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,53a78cff99b5,synsc-context,validated_AdvTest,,"Load a variant object

        Args:
            variant_obj(dict)

        Returns:
            inserted_id",0,2259.32,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,2aed8c55bef3,synsc-context,validated_AdvTest,,"Parse the user information of a given HTML container.

        The method parses all the available user information in the container.
        If the class ""user-info"" exists, the method will get all t",0,2464.48,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,18c943ba3c22,synsc-context,validated_AdvTest,,"Calculate the average heat transfer coefficient.

        :param L: [m] characteristic length of the heat transfer surface
        :param theta: [°] angle of the surface with the vertical
        :par",0,2157.40,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,50cfb968b594,synsc-context,validated_AdvTest,,Stop all green threads.,0,2260.32,,,,,0,0,,,,,,,1.0,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,b3c594837d66,synsc-context,validated_AdvTest,,"Convert a string of XML which represents a NIST Randomness Beacon value
        into a 'NistBeaconValue' object.

        :param input_xml: XML to build a 'NistBeaconValue' from
        :return: A 'Ni",0,3077.59,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,528da89f1802,synsc-context,validated_AdvTest,,"Converts a Open511 JSON document to XML.

    lang: the appropriate language code

    Takes a dict deserialized from JSON, returns an lxml Element.

    Accepts only the full root-level JSON object f",0,2461.06,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,65a08a5084bc,synsc-context,validated_AdvTest,,"Creates a websocket connection.

        :return:",0,3310.98,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,d1aba2c0c185,synsc-context,validated_AdvTest,,"Display a group of RGB or Greyscale CNN masks.

    Parameters
    ----------
    CNN : numpy.array
        The image. e.g: 64 5x5 RGB images can be (5, 5, 3, 64).
    second : int
        The display",0,2258.10,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,d57a4cba328b,synsc-context,validated_AdvTest,,"Utility method to merge an option and config, with the option taking ""
        precedence",0,2671.10,,,,,0,0,,,,,,,1.0,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,f4c94f6f03f9,synsc-context,validated_AdvTest,,"Yield single conversion objects from a MARCXML file or string.

        >>> from harvestingkit.inspire_cds_package import Inspire2CDS
        >>> for record in Inspire2CDS.from_source(""inspire.xml""):
",0,2158.25,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,d00491ae7916,synsc-context,validated_AdvTest,,"Returns all of the items from conditions which are enabled by a
        user being member of a Django Auth Group.",0,2157.71,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,ba3de564056a,synsc-context,validated_AdvTest,,"Return a new Streamlet by applying map_function to each element of this Streamlet
       and flattening the result",0,2260.23,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,7213b46d8839,synsc-context,validated_AdvTest,,"Check download_dir for previously downloaded file with correct hash
        If a correct file is found return its path else None",0,2361.86,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
7f5a9410f732,c334564e4907,synsc-context,validated_AdvTest,,"Add a node to the net. Its parents must already be in the
        net, and its variable must not.",0,2259.63,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,60b6682aa662,synsc-context,validated_AdvTest,,"Chunks records of a distributed array.

        Chunking breaks arrays into subarrays, using an specified
        size of chunks along each value dimension. Can alternatively
        specify an averag",0,2362.94,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,919fffc9f489,synsc-context,validated_AdvTest,,"Check if value has id attribute and return it.

        :param value: The value to get id from.
        :return: The value.id.",0,2363.19,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,bafb4c53f5e1,synsc-context,validated_AdvTest,,"Starts a Django management command in a screen.

        Parameters:

            command :- all arguments passed to `./manage` as a single string

            site :- the site to run the command for ",0,2976.19,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,d7aabc8c5e20,synsc-context,validated_AdvTest,,"Produce a reduced vcf with variants from the specified coordinates
           This is used for the alignment viewer.

        Args:
            case_obj(dict): A case from the scout database
         ",0,3483.19,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,5c162b75cf1b,synsc-context,validated_AdvTest,,"Generate unified file. Understand by that that we use an unified table
        instead of a separate table for each status which could result into a
        misunderstanding.",0,2260.04,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,4e69dba56aa5,synsc-context,validated_AdvTest,,"Calls the project handler same named function

    Note: the project handler may add some extra arguments to the command,
          so when use this decorator, add **kwargs to the end of the arguments",0,2001.84,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,a7bc03fb12f2,synsc-context,validated_AdvTest,,"Load a certificate chain from a file.

        :param certfile: The name of the certificate chain file (``bytes`` or
            ``unicode``).  Must be PEM encoded.

        :return: None",0,2465.10,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,e202a6ac5389,synsc-context,validated_AdvTest,,"Calculates the sum of unclaimed credit from this user's credit notes.

    Returns:
        Decimal: the sum of the values of unclaimed credit notes for the
            current user.",0,2261.63,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,5b7d3f209355,synsc-context,validated_AdvTest,,"Parses an APRS packet and returns a dict with decoded data

    - All attributes are in metric units",0,2432.87,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,4201c7000909,synsc-context,validated_AdvTest,,"Get attribute, creating if required using specified factory.",0,2566.61,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,1b2c768b33de,synsc-context,validated_AdvTest,,"Registers protobuf message builders that this client wants to receive

    :param msg_builder: callable to create a protobuf message that this client wants to receive",0,2257.84,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,e91225532110,synsc-context,validated_AdvTest,,"Sets the output to the given value.

        Sets `pin` output to given value. If the pin is in INPUT mode, do
        nothing. If it's an analog pin, value should be in write_range.
        If it's n",0,2362.67,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,17b75a011525,synsc-context,validated_AdvTest,,Connect to a host,0,2975.20,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,3d078e583a1a,synsc-context,validated_AdvTest,,Load parameters to the block.,0,2363.08,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
