benchmark_type,engine,error,error_category,hallucination_rate,latency_ms,num_results,primary_language,primary_repo,query_id,query_text,relevant_tokens_returned,run_id,token_efficiency,total_tokens_returned,trace_id
hallucination,synsc-context,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'cache_policy' not valid for task()"", 'call': 'task', 'parameter': 'cache_policy', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'hours' not valid for task()"", 'call': 'task', 'parameter': 'hours', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'cache_policy' not valid for task()"", 'call': 'task', 'parameter': 'cache_policy', 'context_available': True}, {'type': 'wrong_parameter', 'deta",,1.0,0.00,0,,,,"Create a comprehensive Prefect 2 flow with tasks, retries, caching, and deployment configuration",0,b29a435e2d3d,,0,2b52c85da34a
hallucination,synsc-context,"[{'type': 'invented_method', 'detail': ""Method 'grpc.unary_unary_rpc_method_handler' not found in grpc API"", 'call': 'grpc.unary_unary_rpc_method_handler', 'context_available': True}]",,1.0,0.00,0,,,,"Implement a comprehensive gRPC service with protobuf, streaming, interceptors, and health checks in Python",0,b29a435e2d3d,,0,87e690fa281a
hallucination,synsc-context,,,0.0,0.00,0,,,,"Build a FastAPI WebSocket server with connection management, broadcasting, and heartbeat",0,b29a435e2d3d,,0,e386a8dd46af
hallucination,synsc-context,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'default_factory' not valid for Field()"", 'call': 'Field', 'parameter': 'default_factory', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'default_factory' not valid for Field()"", 'call': 'Field', 'parameter': 'default_factory', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'default_factory' not valid for Field()"", 'call': 'Field', 'parameter': 'default_factory', 'context_available': Tr",,1.0,0.00,0,,,,"Create a SQLModel application with models, relationships, and async database operations",0,b29a435e2d3d,,0,471a2d9d1f7b
hallucination,synsc-context,"[{'type': 'invented_method', 'detail': ""Method 'tauri.conf.json' not found in tauri API"", 'call': 'tauri.conf.json', 'context_available': True}]",,1.0,0.00,0,,,,"Build a Tauri desktop application with commands, state management, and event system using Rust backend",0,b29a435e2d3d,,0,05165bbd2670
hallucination,synsc-context,,,0.0,0.00,0,,,,"Implement a comprehensive Pytest-BDD test suite with scenarios, step definitions, and fixtures",0,b29a435e2d3d,,0,a6e6111060c2
hallucination,synsc-context,,,0.0,0.00,0,,,,"Create a Pydantic AI agent with tool definitions, structured output, and retry handling",0,b29a435e2d3d,,0,f2556587809e
hallucination,synsc-context,"[{'type': 'invented_method', 'detail': ""Method 'RegexPipelineError' not found in re API"", 'call': 'RegexPipelineError', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'register' not found in re API"", 'call': 'register', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'RegexPipelineError' not found in re API"", 'call': 'RegexPipelineError', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'RegexPipelineError' not found i",,1.0,0.00,0,,,,"Build a comprehensive Regex pattern matching pipeline with named groups, lookahead, and Unicode support",0,b29a435e2d3d,,0,7bafdb28cb00
hallucination,synsc-context,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'ge' not valid for Field()"", 'call': 'Field', 'parameter': 'ge', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'le' not valid for Field()"", 'call': 'Field', 'parameter': 'le', 'context_available': True}]",,1.0,0.00,0,,,,"Create a Pydantic dataclass with field aliases, discriminated unions, and custom JSON encoders",0,b29a435e2d3d,,0,96eff2312bcc
hallucination,synsc-context,,,0.0,0.00,0,,,,Implement a complete HTMX-powered Django application with server-sent events and WebSocket fallback,0,b29a435e2d3d,,0,974b9c4350ae
hallucination,synsc-context,,,0.0,0.00,0,,,,"Build a Neon serverless Postgres application with connection pooling, branching, and edge functions",0,b29a435e2d3d,,0,bfd281f1ae58
hallucination,synsc-context,"[{'type': 'invented_method', 'detail': ""Method 'TRPCErrorCode' not found in trpc API"", 'call': 'TRPCErrorCode', 'context_available': True}]",,1.0,0.00,0,,,,"Create a comprehensive tRPC API with routers, middleware, subscriptions, and React integration",0,b29a435e2d3d,,0,85ff7fdfe70d
