run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,completeness,relevance,specificity,total
c77b4c7fd449,87e983c4916f,nia,judge_cosqa,,python windows check for keypress,0,1540.69,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,df2bf2d84d9a,context7,judge_cosqa,,python windows check for keypress,0,2432.51,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,87a36c0148fa,synsc-context,judge_cosqa,,python bind scrollbar to canvas,0,5691.53,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,823b0fae2986,nia,judge_cosqa,,python bind scrollbar to canvas,0,1370.26,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,4e9236264b8a,context7,judge_cosqa,,python bind scrollbar to canvas,0,2197.45,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,b3ff2e33fa33,synsc-context,judge_cosqa,,python setlevel how to only record error,0,6060.62,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,f50e96f503dd,nia,judge_cosqa,,python setlevel how to only record error,0,1470.67,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,6422278d1876,context7,judge_cosqa,,python setlevel how to only record error,0,3595.77,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,51a714997a3b,synsc-context,judge_cosqa,,format string with *args python,0,5750.49,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,147d5fd28e4e,nia,judge_cosqa,,format string with *args python,0,1376.08,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,03e728eedac2,context7,judge_cosqa,,format string with *args python,0,2835.39,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,31e37a9aec51,synsc-context,judge_cosqa,,python get hostip from url,0,6379.15,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,a3b6b9b2ffe7,nia,judge_cosqa,,python get hostip from url,0,1471.76,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,eb4153df7d91,context7,judge_cosqa,,python get hostip from url,0,2571.61,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,6bc6a63fd7ae,synsc-context,judge_cosqa,,python numpy masked vailding,0,8921.64,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,847fb65dbd35,nia,judge_cosqa,,python numpy masked vailding,0,1490.44,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,08bdbae54fea,context7,judge_cosqa,,python numpy masked vailding,0,2783.78,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,eb0f7b174657,synsc-context,judge_cosqa,,python child widget close signal,0,6263.38,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,d2690d1181ac,nia,judge_cosqa,,python child widget close signal,0,1363.07,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,70ea7f9e80e8,context7,judge_cosqa,,python child widget close signal,0,2264.32,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,a925a638050b,synsc-context,judge_cosqa,,python read from csv into numpy array,0,6060.27,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,9884ff0028b3,nia,judge_cosqa,,python read from csv into numpy array,0,1507.14,,,,,0,0,,2,3,2,2.3333333333333335
c77b4c7fd449,5f56a3f67337,context7,judge_cosqa,,python read from csv into numpy array,0,2865.46,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,de967c415394,synsc-context,judge_cosqa,,cast string to bytearray python,0,6676.32,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,b233eb30ec25,nia,judge_cosqa,,cast string to bytearray python,0,1288.06,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,1b843991717e,context7,judge_cosqa,,cast string to bytearray python,0,2981.00,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,da2024292538,synsc-context,judge_cosqa,,load str into python object,0,6160.65,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,e63a54100012,nia,judge_cosqa,,load str into python object,0,1608.24,,,,,0,0,,2,2,1,1.6666666666666667
c77b4c7fd449,a6e6aff4f3df,context7,judge_cosqa,,load str into python object,0,2364.58,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,5e259ff6ac69,synsc-context,judge_cosqa,,python ldap get all groups a user belongs to,0,5647.46,,,,,0,0,,2,3,2,2.3333333333333335
c77b4c7fd449,9a9970f75ab1,nia,judge_cosqa,,python ldap get all groups a user belongs to,0,1405.45,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,de7df90b4bdc,context7,judge_cosqa,,python ldap get all groups a user belongs to,0,2252.59,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,685d77ae300f,synsc-context,judge_cosqa,,python check type if string,0,5988.32,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,8c00321e2d7a,nia,judge_cosqa,,python check type if string,0,1405.80,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,61b1fd13c9c5,context7,judge_cosqa,,python check type if string,0,0.00,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,e03228ea87c0,synsc-context,judge_cosqa,,python get current globals,0,6269.21,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,5eacd24a3621,nia,judge_cosqa,,python get current globals,0,1380.32,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,f523652da936,context7,judge_cosqa,,python get current globals,0,2674.66,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,0488b385bf25,synsc-context,judge_cosqa,,get child loggers python,0,5789.26,,,,,0,0,,1,2,2,1.6666666666666667
c77b4c7fd449,145fabc72e77,nia,judge_cosqa,,get child loggers python,0,1563.49,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,fb538c82df7e,context7,judge_cosqa,,get child loggers python,0,2775.10,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,0718c814857c,synsc-context,judge_cosqa,,how to know if a text file is empty in python,0,5443.91,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,325fee3064af,nia,judge_cosqa,,how to know if a text file is empty in python,0,1583.90,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,97cfa9c41b4c,context7,judge_cosqa,,how to know if a text file is empty in python,0,2145.45,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,35d3193c4e9c,synsc-context,judge_cosqa,,python normal distribution p values,0,6068.94,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,f6b3d0d54ac3,nia,judge_cosqa,,python normal distribution p values,0,1598.51,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,d99e0cf21adc,context7,judge_cosqa,,python normal distribution p values,0,2571.43,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,5508d9cc5cec,synsc-context,judge_cosqa,,python ctypes array of arrays,0,5949.98,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,9e96dc4fdcf3,nia,judge_cosqa,,python ctypes array of arrays,0,1378.61,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,dcdd61791d45,context7,judge_cosqa,,python ctypes array of arrays,0,2636.34,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,fe46e6f3deb7,synsc-context,judge_cosqa,,scale 1d array python to between 0 and 1,0,8175.37,,,,,0,0,,2,3,2,2.3333333333333335
c77b4c7fd449,b5bb6b8c9b42,nia,judge_cosqa,,scale 1d array python to between 0 and 1,0,1532.34,,,,,0,0,,2,3,2,2.3333333333333335
c77b4c7fd449,1d1c79bf3078,context7,judge_cosqa,,scale 1d array python to between 0 and 1,0,2468.20,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,5ac2fb8f8641,synsc-context,judge_cosqa,,python upper case lower case converter,0,6057.37,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,bc4a13b51ba5,nia,judge_cosqa,,python upper case lower case converter,0,1463.80,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,64ca4066dbbf,context7,judge_cosqa,,python upper case lower case converter,0,2148.94,,,,,0,0,,0,1,1,0.6666666666666666
c77b4c7fd449,d8486db2d2a0,synsc-context,judge_cosqa,,ply python expression evaluator,0,6166.60,,,,,0,0,,0,1,1,0.6666666666666666
c77b4c7fd449,af6fa09250ca,nia,judge_cosqa,,ply python expression evaluator,0,1380.98,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,97797225d4cd,context7,judge_cosqa,,ply python expression evaluator,0,2785.88,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,348826005798,synsc-context,judge_cosqa,,python hashlib calc sha1 of file,0,6571.98,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,b8bdf167bbbd,nia,judge_cosqa,,python hashlib calc sha1 of file,0,1387.23,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,4e8bea3d40aa,context7,judge_cosqa,,python hashlib calc sha1 of file,0,3287.29,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,cb389bbf85d7,synsc-context,judge_cosqa,,python pdb no capture std output,0,6057.47,,,,,0,0,,2,3,2,2.3333333333333335
c77b4c7fd449,4a0543098a96,nia,judge_cosqa,,python pdb no capture std output,0,1380.25,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,19ba13659983,context7,judge_cosqa,,python pdb no capture std output,0,2738.02,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,d7c8b6324a54,synsc-context,judge_cosqa,,python how to write a factorial,0,6058.29,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,5cc6bb0136a1,nia,judge_cosqa,,python how to write a factorial,0,1508.34,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,ff99c8f38614,context7,judge_cosqa,,python how to write a factorial,0,3574.36,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,95ece7dea768,synsc-context,judge_cosqa,,python get the last column,0,8386.90,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,c78db87d3bcb,nia,judge_cosqa,,python get the last column,0,1529.73,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,11c3a620616e,context7,judge_cosqa,,python get the last column,0,2635.18,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,bce5bcfef5c2,synsc-context,judge_cosqa,,python how to change file extension,0,5457.30,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,ccf19ac1b9ba,nia,judge_cosqa,,python how to change file extension,0,1570.77,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,8fc61e757af9,context7,judge_cosqa,,python how to change file extension,0,2673.61,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,c490343325be,synsc-context,judge_cosqa,,python get process memory info,0,6571.71,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,d7de82c8a5da,nia,judge_cosqa,,python get process memory info,0,1596.64,,,,,0,0,,2,3,2,2.3333333333333335
c77b4c7fd449,fab738c2db97,context7,judge_cosqa,,python get process memory info,0,2368.05,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,894efeffbf11,synsc-context,judge_cosqa,,check if 2 string are equal python,0,6155.21,,,,,0,0,,2,2,1,1.6666666666666667
c77b4c7fd449,40f1e3b695b8,nia,judge_cosqa,,check if 2 string are equal python,0,1810.64,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,03bf68f35e31,context7,judge_cosqa,,check if 2 string are equal python,0,2157.81,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,8f5ae3764ca7,synsc-context,judge_cosqa,,flask python create one table sqlalchemy,0,6159.64,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,95a095b1ede6,nia,judge_cosqa,,flask python create one table sqlalchemy,0,8836.16,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,b98e8a243a50,context7,judge_cosqa,,flask python create one table sqlalchemy,0,2604.64,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,885756a1419a,synsc-context,judge_cosqa,,clean output folder in python,0,5650.20,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,fda9ace17632,nia,judge_cosqa,,clean output folder in python,0,1410.28,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,dcca3c03e02d,context7,judge_cosqa,,clean output folder in python,0,3083.73,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,34816e39b4db,synsc-context,judge_cosqa,,python print nodes binary tree,0,6161.52,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,575cf0a37758,nia,judge_cosqa,,python print nodes binary tree,0,1382.13,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,5eb17a532508,context7,judge_cosqa,,python print nodes binary tree,0,2300.25,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,c816f5dfbd6f,synsc-context,judge_cosqa,,python query string parsing,0,6058.89,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,c59d5624f35b,nia,judge_cosqa,,python query string parsing,0,1267.75,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,59bc05527b83,context7,judge_cosqa,,python query string parsing,0,2981.14,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,cb851c7c7919,synsc-context,judge_cosqa,,cycle through a folder of images python,0,6364.50,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,5ab03295fd7e,nia,judge_cosqa,,cycle through a folder of images python,0,1290.82,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,cd19f372aa93,context7,judge_cosqa,,cycle through a folder of images python,0,2572.48,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,7ed3025ca03a,synsc-context,judge_cosqa,,check if a date is valid python,0,5546.43,,,,,0,0,,2,3,2,2.3333333333333335
c77b4c7fd449,e4ad538f8536,nia,judge_cosqa,,check if a date is valid python,0,1385.50,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,6db7d0b0fa2d,context7,judge_cosqa,,check if a date is valid python,0,2776.74,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,2b8e4836ec16,synsc-context,judge_cosqa,,python spherical bessel functions,0,6090.02,,,,,0,0,,2,3,2,2.3333333333333335
c77b4c7fd449,22152454e04b,nia,judge_cosqa,,python spherical bessel functions,0,1501.27,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,d01b09341937,context7,judge_cosqa,,python spherical bessel functions,0,2509.98,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,07a4ce8dff29,synsc-context,judge_cosqa,,how to check a file is empty in python,0,5545.97,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,0156b7fba0a7,nia,judge_cosqa,,how to check a file is empty in python,0,1377.39,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,2c6de88004fb,context7,judge_cosqa,,how to check a file is empty in python,0,0.00,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,8eb9322785ab,synsc-context,judge_cosqa,,python stop process multiprocessing,0,6058.35,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,071df781f466,nia,judge_cosqa,,python stop process multiprocessing,0,1393.04,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,bfaeb7eba8d5,context7,judge_cosqa,,python stop process multiprocessing,0,2320.88,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,a8280ac6577c,synsc-context,judge_cosqa,,python make sure all words are separated by a single space,0,6049.54,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,5a2edd7189ae,nia,judge_cosqa,,python make sure all words are separated by a single space,0,1364.17,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,6394d9a4b15d,context7,judge_cosqa,,python make sure all words are separated by a single space,0,2469.59,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,8a1754413b9d,synsc-context,judge_cosqa,,making a multidimensional array of only 1 in python,0,7084.99,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,46784220b515,nia,judge_cosqa,,making a multidimensional array of only 1 in python,0,1469.72,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,ecc9510a1013,context7,judge_cosqa,,making a multidimensional array of only 1 in python,0,2467.68,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,327e259ff444,synsc-context,judge_cosqa,,python initialize variable of an object,0,6159.59,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,f9696274d95a,nia,judge_cosqa,,python initialize variable of an object,0,1586.67,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,13ce308937c3,context7,judge_cosqa,,python initialize variable of an object,0,2878.97,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,c8739cab8594,synsc-context,judge_cosqa,,python elasticsearch limit results,0,6979.63,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,876949d26c70,nia,judge_cosqa,,python elasticsearch limit results,0,1350.95,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,be3cd94b62a1,context7,judge_cosqa,,python elasticsearch limit results,0,2770.50,,,,,0,0,,2,3,2,2.3333333333333335
c77b4c7fd449,b8f3d8848e3f,synsc-context,judge_cosqa,,how to force exit python without raise,0,6471.04,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,fad2e1b5f0bc,nia,judge_cosqa,,how to force exit python without raise,0,1396.97,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,b6a81d23ae80,context7,judge_cosqa,,how to force exit python without raise,0,2468.45,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,f90d1f740700,synsc-context,judge_cosqa,,python weak reference to bound method,0,6336.41,,,,,0,0,,0,1,1,0.6666666666666666
c77b4c7fd449,3046c24f2fa4,nia,judge_cosqa,,python weak reference to bound method,0,1707.57,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,62b445717353,context7,judge_cosqa,,python weak reference to bound method,0,1923.45,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,00d991776107,synsc-context,judge_cosqa,,calling index iterable python,0,6367.94,,,,,0,0,,0,1,1,0.6666666666666666
c77b4c7fd449,13dcd5306031,nia,judge_cosqa,,calling index iterable python,0,1573.25,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,ce3edf0a4eb9,context7,judge_cosqa,,calling index iterable python,0,2776.52,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,e340b1fb4ca6,synsc-context,judge_cosqa,,python datetime maybe undefined,0,6570.25,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,60df0e605399,nia,judge_cosqa,,python datetime maybe undefined,0,1411.51,,,,,0,0,,0,1,1,0.6666666666666666
c77b4c7fd449,2aaa1883f3c1,context7,judge_cosqa,,python datetime maybe undefined,0,2418.95,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,dd6629811029,synsc-context,judge_cosqa,,python go to next page,0,6058.11,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,1ccc4c672bda,nia,judge_cosqa,,python go to next page,0,1375.46,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,840e50f1708e,context7,judge_cosqa,,python go to next page,0,2507.32,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,6f2f45f74e91,synsc-context,judge_cosqa,,filling null value sin data frame in python,0,10498.18,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,2957efa52ca1,nia,judge_cosqa,,filling null value sin data frame in python,0,1525.08,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,d9f98df06345,context7,judge_cosqa,,filling null value sin data frame in python,0,2234.23,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,61139ad7196e,synsc-context,judge_cosqa,,python run external command and get output,0,5951.88,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,1ef746b2878d,nia,judge_cosqa,,python run external command and get output,0,1615.73,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,02d1dd28471b,context7,judge_cosqa,,python run external command and get output,0,2367.03,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,1a08fa624b94,synsc-context,judge_cosqa,,how to compile python program to use in c++,0,6262.55,,,,,0,0,,0,1,1,0.6666666666666666
c77b4c7fd449,dafde77b9ff8,nia,judge_cosqa,,how to compile python program to use in c++,0,1525.51,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,cddb7e86a17a,context7,judge_cosqa,,how to compile python program to use in c++,0,2898.17,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,9b3c772abdc8,synsc-context,judge_cosqa,,python img to bytearray,0,5723.34,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,8dca028d3743,nia,judge_cosqa,,python img to bytearray,0,1386.85,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,a4f63b9b9bfb,context7,judge_cosqa,,python img to bytearray,0,0.00,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,637d87170615,synsc-context,judge_cosqa,,how to use access token oauth python,0,6066.48,,,,,0,0,,1,2,2,1.6666666666666667
c77b4c7fd449,3e2dbe0ff171,nia,judge_cosqa,,how to use access token oauth python,0,1400.96,,,,,0,0,,2,3,2,2.3333333333333335
c77b4c7fd449,fef1845d8ab3,context7,judge_cosqa,,how to use access token oauth python,0,2366.03,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,0be8248f93fd,synsc-context,judge_cosqa,,have python line continue on to next line,0,5853.98,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,d08882182c15,nia,judge_cosqa,,have python line continue on to next line,0,1636.70,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,73be02241dde,context7,judge_cosqa,,have python line continue on to next line,0,2468.38,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,841de76a331e,synsc-context,judge_cosqa,,precision of ints in python,0,6158.57,,,,,0,0,,0,1,1,0.6666666666666666
c77b4c7fd449,52e9f6fcd65e,nia,judge_cosqa,,precision of ints in python,0,1290.68,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,ae322bcd3a0d,context7,judge_cosqa,,precision of ints in python,0,2514.50,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,85449dc63972,synsc-context,judge_cosqa,,modify the dice roll program to call a function for the die roll s python,0,6072.93,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,9073c54fdbfb,nia,judge_cosqa,,modify the dice roll program to call a function for the die roll s python,0,1597.15,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,978f93f4f69b,context7,judge_cosqa,,modify the dice roll program to call a function for the die roll s python,0,2776.28,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,173b51c1e45d,synsc-context,judge_cosqa,,python 'namespace' object is not iterable,0,7347.41,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,9b861bad7848,nia,judge_cosqa,,python 'namespace' object is not iterable,0,1441.49,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,16a419fe8c78,context7,judge_cosqa,,python 'namespace' object is not iterable,0,2981.52,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,5b237125671c,synsc-context,judge_advtest,,Convert to a python 'data frame'.,0,6236.37,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,cd2e49c12810,nia,judge_advtest,,Convert to a python 'data frame'.,0,1813.99,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,978bfebf69a5,context7,judge_advtest,,Convert to a python 'data frame'.,0,1931.43,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,d4239c643a5c,synsc-context,judge_advtest,,"Converts an OGR polygon to a 2D NumPy array.

    Arguments:
    geom -- OGR Geometry
    size -- array size in pixels as a tuple of (width, height)
    affine -- AffineTransform",0,6467.42,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,7999f76f487c,nia,judge_advtest,,"Converts an OGR polygon to a 2D NumPy array.

    Arguments:
    geom -- OGR Geometry
    size -- array size in pixels as a tuple of (width, height)
    affine -- AffineTransform",0,1628.08,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,391de2b8d918,context7,judge_advtest,,"Converts an OGR polygon to a 2D NumPy array.

    Arguments:
    geom -- OGR Geometry
    size -- array size in pixels as a tuple of (width, height)
    affine -- AffineTransform",0,2644.45,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,fd9a4066771e,synsc-context,judge_advtest,,"Insert the dims in `axis` back as singletons after being removed.

  Args:
    x:  `Tensor`.
    axis:  Python list of integers.

  Returns:
    `Tensor` with same values as `x`, but additional single",0,7427.44,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,16efa3774fa2,nia,judge_advtest,,"Insert the dims in `axis` back as singletons after being removed.

  Args:
    x:  `Tensor`.
    axis:  Python list of integers.

  Returns:
    `Tensor` with same values as `x`, but additional single",0,1647.39,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,3cef66870b64,context7,judge_advtest,,"Insert the dims in `axis` back as singletons after being removed.

  Args:
    x:  `Tensor`.
    axis:  Python list of integers.

  Returns:
    `Tensor` with same values as `x`, but additional single",0,2468.76,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,a57b211b7b23,synsc-context,judge_advtest,,"Returns module filenames from package.

    Args:
        package_path: Path to Python package.
    Returns:
        A set of module filenames.",0,6262.11,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,6ffbf7e28207,nia,judge_advtest,,"Returns module filenames from package.

    Args:
        package_path: Path to Python package.
    Returns:
        A set of module filenames.",0,1392.96,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,30a32bf88cb1,context7,judge_advtest,,"Returns module filenames from package.

    Args:
        package_path: Path to Python package.
    Returns:
        A set of module filenames.",0,2468.42,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,067bdfbb6c88,synsc-context,judge_advtest,,Return an instance of deposit PID.,0,6672.48,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,da2d60ebf4b8,nia,judge_advtest,,Return an instance of deposit PID.,0,1606.30,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,952e903c075f,context7,judge_advtest,,Return an instance of deposit PID.,0,2263.13,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,478dff7b4ea0,synsc-context,judge_advtest,,"Get the pareto_optimal set of Labels, given a departure time.

        Parameters
        ----------
        dep_time : float, int
            time in unix seconds
        first_leg_can_be_walk : bool",0,8231.28,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,bb5f815101bc,nia,judge_advtest,,"Get the pareto_optimal set of Labels, given a departure time.

        Parameters
        ----------
        dep_time : float, int
            time in unix seconds
        first_leg_can_be_walk : bool",0,1645.97,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,f697b761989b,context7,judge_advtest,,"Get the pareto_optimal set of Labels, given a departure time.

        Parameters
        ----------
        dep_time : float, int
            time in unix seconds
        first_leg_can_be_walk : bool",0,1909.62,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,203fd8229da6,synsc-context,judge_advtest,,Update existing task on the server,0,6093.35,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,0f1f88a023b2,nia,judge_advtest,,Update existing task on the server,0,1367.69,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,5cf312078c93,context7,judge_advtest,,Update existing task on the server,0,2769.70,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,5b6f13c43f41,synsc-context,judge_advtest,,"Return random value for IntegerField

    >>> result = any_form_field(forms.IntegerField(max_value=200, min_value=100))
    >>> type(result)
    <type 'str'>
    >>> int(result) >=100, int(result) <=2",0,6877.75,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,f2f15c1df819,nia,judge_advtest,,"Return random value for IntegerField

    >>> result = any_form_field(forms.IntegerField(max_value=200, min_value=100))
    >>> type(result)
    <type 'str'>
    >>> int(result) >=100, int(result) <=2",0,1567.92,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,c85f50155a84,context7,judge_advtest,,"Return random value for IntegerField

    >>> result = any_form_field(forms.IntegerField(max_value=200, min_value=100))
    >>> type(result)
    <type 'str'>
    >>> int(result) >=100, int(result) <=2",0,2776.95,,,,,0,0,,0,0,0,0.0
