run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hop_coverage,hop_recall_at_10,hop_recall_at_5
acb62a29cc90,cb374482f5f4,nia,code_qa,cq078,What is the return type of Django QuerySet.values_list with flat=True?,0,1308.99,,,,,0,0,,,,,
acb62a29cc90,5bcda66f91a7,nia,code_qa,cq079,What is the return type of Flask's jsonify function?,0,1559.63,,,,,0,0,,,,,
acb62a29cc90,e5ff6e00a3b5,nia,code_qa,cq080,What is the return type of SQLAlchemy Session.execute?,0,1547.42,,,,,0,0,,,,,
acb62a29cc90,3e8a7eab9467,nia,code_qa,cq081,What is the return type of requests.Response.json()?,0,1700.52,,,,,0,0,,,,,
acb62a29cc90,c9822aeb1689,nia,code_qa,cq082,What is the return type of pandas DataFrame.describe?,0,1295.45,,,,,0,0,,,,,
acb62a29cc90,8832ab8efa29,nia,code_qa,cq083,What is the return type of numpy.linalg.svd?,0,1628.54,,,,,0,0,,,,,
acb62a29cc90,5c92b33e7aba,nia,code_qa,cq084,What is the return type of torch.nn.Module.parameters()?,0,1514.32,,,,,0,0,,,,,
acb62a29cc90,3a54a2db0eaf,nia,code_qa,cq085,What is the return type of sklearn train_test_split?,0,968.28,,,,,0,0,,,,,
acb62a29cc90,59e6edc5ce50,nia,code_qa,cq086,What is the return type of httpx.Response.raise_for_status?,0,1330.12,,,,,0,0,,,,,
acb62a29cc90,5f235b2df319,nia,code_qa,cq087,What is the return type of Celery AsyncResult.get?,0,1511.28,,,,,0,0,,,,,
acb62a29cc90,3e0e3a7cbce8,nia,code_qa,cq088,What is the return type of LangChain's chain.invoke?,0,1583.35,,,,,0,0,,,,,
acb62a29cc90,95b5d5b22bdf,nia,code_qa,cq089,What classes inherit from Django's View class?,0,1232.24,,,,,0,0,,,,,
acb62a29cc90,b778b992e123,nia,code_qa,cq090,What classes inherit from Flask's MethodView?,0,1377.36,,,,,0,0,,,,,
acb62a29cc90,0a8d530739f0,nia,code_qa,cq091,What classes inherit from SQLAlchemy's TypeDecorator?,0,1408.43,,,,,0,0,,,,,
acb62a29cc90,82fe5e234d9a,nia,code_qa,cq092,What classes inherit from torch.nn.Module in the nn package?,0,1572.23,,,,,0,0,,,,,
acb62a29cc90,62d0fb14bd00,nia,code_qa,cq093,What classes inherit from sklearn's TransformerMixin?,0,1346.22,,,,,0,0,,,,,
acb62a29cc90,d13320f59526,nia,code_qa,cq094,What classes inherit from Pydantic BaseModel in the pydantic package itself?,0,1320.07,,,,,0,0,,,,,
acb62a29cc90,f0b73b5fb586,nia,code_qa,cq095,What classes inherit from Starlette's HTTPEndpoint?,0,1643.47,,,,,0,0,,,,,
acb62a29cc90,cece23c75518,nia,code_qa,cq096,What classes inherit from aiohttp's AbstractView?,0,1291.33,,,,,0,0,,,,,
acb62a29cc90,0511ddd7aeef,nia,code_qa,cq097,What classes inherit from LangChain's BaseRetriever?,0,1356.18,,,,,0,0,,,,,
acb62a29cc90,fb8a306adae5,nia,code_qa,cq098,What classes inherit from pandas ExtensionArray?,0,1340.72,,,,,0,0,,,,,
acb62a29cc90,630c44baeffc,nia,code_qa,cq099,What classes inherit from Celery's Task base class?,0,1200.99,,,,,0,0,,,,,
acb62a29cc90,1444d9fb1659,nia,code_qa,cq100,Where is Django's path function imported from in URL configurations?,0,1484.11,,,,,0,0,,,,,
acb62a29cc90,7f115853c5ab,context7,code_qa,cq001,Where is the FastAPI class defined and what parameters does its __init__ accept?,0,2996.00,,,,,0,0,,,,,
acb62a29cc90,6507d0de1e0f,context7,code_qa,cq002,Where is HTTPException raised with a 404 status code?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,1cc3f2787f43,context7,code_qa,cq003,What classes inherit from BaseModel in the FastAPI codebase?,0,2443.58,,,,,0,0,,,,,
acb62a29cc90,c7b58c104b45,context7,code_qa,cq004,Where is the Depends function defined and how does it resolve dependencies?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,0a4aa9846a48,context7,code_qa,cq005,Where is AsyncClient instantiated with http2=True?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,5e8e55a72eaf,context7,code_qa,cq006,What does the field_validator decorator do in Pydantic v2 and where is it defined?,0,2992.06,,,,,0,0,,,,,
acb62a29cc90,2250479173fc,context7,code_qa,cq007,Where is the Timeout class used with custom connect and read values?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,57d7b2017a55,context7,code_qa,cq008,What is the return type of the model_dump method in Pydantic BaseModel?,0,2664.22,,,,,0,0,,,,,
acb62a29cc90,0007b93ba3ae,context7,code_qa,cq009,Where is jsonable_encoder imported and used in FastAPI?,0,2575.04,,,,,0,0,,,,,
acb62a29cc90,a588f5fc72b2,context7,code_qa,cq010,Where is response_model used as a parameter in FastAPI route decorators?,0,2757.44,,,,,0,0,,,,,
acb62a29cc90,40ab2330fa11,context7,code_qa,cq011,Where is the Router.add_api_route method defined and what decorators does it support?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,5f0c5e524ffd,context7,code_qa,cq012,Where is CORSMiddleware added to the app with allow_credentials=True?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,54454ca22992,context7,code_qa,cq013,What is the complete signature of httpx.AsyncClient.__init__?,0,2995.49,,,,,0,0,,,,,
acb62a29cc90,8b762f0803c0,context7,code_qa,cq014,Where does Pydantic raise ValidationError and what fields does the error contain?,0,3402.20,,,,,0,0,,,,,
acb62a29cc90,1aec5f94390d,context7,code_qa,cq015,Where is the @app.on_event startup handler used and what has replaced it in newer FastAPI?,0,2883.74,,,,,0,0,,,,,
acb62a29cc90,278ecb9f4dd6,context7,code_qa,cq016,Where is the Django Model class defined and what metaclass does it use?,0,2172.52,,,,,0,0,,,,,
acb62a29cc90,84b1c96c33ff,context7,code_qa,cq017,Where is the Flask class constructor defined and what parameters does it accept?,0,2704.02,,,,,0,0,,,,,
acb62a29cc90,5053e771cb50,context7,code_qa,cq018,Where is the SQLAlchemy create_engine function defined?,0,2671.18,,,,,0,0,,,,,
acb62a29cc90,ce0d4b597fbb,context7,code_qa,cq019,How is torch.nn.Module.__init__ defined and what does it initialize?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,6b7cc40c105a,context7,code_qa,cq020,Where is pandas.DataFrame.__init__ defined and what parameters does it accept?,0,2784.51,,,,,0,0,,,,,
acb62a29cc90,fd68105d27b8,context7,code_qa,cq021,Where is numpy.ndarray defined as a class?,0,3707.97,,,,,0,0,,,,,
acb62a29cc90,298f690c1734,context7,code_qa,cq022,Where is the requests.Session class defined and what methods does it expose?,0,2291.91,,,,,0,0,,,,,
acb62a29cc90,70b86f46e761,context7,code_qa,cq023,Where is the Celery class defined and what does its __init__ accept?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,27f6f1359a7a,context7,code_qa,cq024,Where is the Starlette class defined and how does it differ from FastAPI?,0,2479.16,,,,,0,0,,,,,
acb62a29cc90,a40d6fd57848,context7,code_qa,cq025,Where is aiohttp.ClientSession defined and what parameters does __init__ accept?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,bbaa44be3595,context7,code_qa,cq026,Where is sklearn.base.BaseEstimator defined and what mixin methods does it provide?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,5632e59750b2,context7,code_qa,cq027,Where is the LangChain BaseLLM class defined?,0,4886.79,,,,,0,0,,,,,
acb62a29cc90,ae2744fdf80c,context7,code_qa,cq028,Where is the Django QuerySet.filter method defined?,0,2215.08,,,,,0,0,,,,,
acb62a29cc90,e62030e8b20e,context7,code_qa,cq029,Where is the Flask route decorator defined?,0,2777.60,,,,,0,0,,,,,
acb62a29cc90,6a3be11b9e4a,context7,code_qa,cq030,Where is SQLAlchemy's Column class defined and what arguments does it accept?,0,2680.27,,,,,0,0,,,,,
acb62a29cc90,439e399fa5f3,context7,code_qa,cq031,Where is torch.Tensor defined and what are its core attributes?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,b75c5b7b3f03,context7,code_qa,cq032,Where is the pandas read_csv function defined?,0,3504.17,,,,,0,0,,,,,
acb62a29cc90,642df2c621b0,context7,code_qa,cq033,Where is numpy.array function defined?,0,2744.61,,,,,0,0,,,,,
acb62a29cc90,f01818893256,context7,code_qa,cq034,Where is requests.get defined and what parameters does it accept?,0,2066.73,,,,,0,0,,,,,
acb62a29cc90,45fcb006e594,context7,code_qa,cq035,Where is the httpx.Response class defined?,0,2281.19,,,,,0,0,,,,,
acb62a29cc90,eb300e4bb244,context7,code_qa,cq036,Where is the Pydantic ConfigDict defined and what keys does it accept?,0,2493.40,,,,,0,0,,,,,
acb62a29cc90,42c5c1b5b00b,context7,code_qa,cq037,Where is the LangChain ChatPromptTemplate class defined?,0,3811.55,,,,,0,0,,,,,
acb62a29cc90,9e37bdfdd011,context7,code_qa,cq038,Where is the Django URLPattern class defined?,0,2276.17,,,,,0,0,,,,,
acb62a29cc90,7bbda9973734,context7,code_qa,cq039,Where is sklearn.pipeline.Pipeline defined and what does __init__ accept?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,2424d599fb97,context7,code_qa,cq040,Where is the Celery task decorator defined?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,c5ff993d23c3,context7,code_qa,cq041,Where is SQLAlchemy's relationship function defined?,0,2176.52,,,,,0,0,,,,,
acb62a29cc90,f5866d9e19af,context7,code_qa,cq042,Where is the Starlette Request class defined?,0,2283.66,,,,,0,0,,,,,
acb62a29cc90,573b63239038,context7,code_qa,cq043,Where is aiohttp's web.Application class defined?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,18d6986bdcf5,context7,code_qa,cq044,Where is torch.optim.Adam defined and what hyperparameters does it accept?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,f53489b06d65,context7,code_qa,cq045,Where is pandas.DataFrame.merge defined?,0,3031.20,,,,,0,0,,,,,
acb62a29cc90,ac59ec3acc1e,context7,code_qa,cq046,Where is Django's authenticate function called with username and password?,0,1838.23,,,,,0,0,,,,,
acb62a29cc90,77eda7020f3f,context7,code_qa,cq047,Where is Flask's render_template called with context variables?,0,2479.49,,,,,0,0,,,,,
acb62a29cc90,40cb019d795e,context7,code_qa,cq048,Where is session.execute called with a select statement in SQLAlchemy?,0,2840.79,,,,,0,0,,,,,
acb62a29cc90,2f452ae6f5dc,context7,code_qa,cq049,Where is model.fit called in scikit-learn with X_train and y_train?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,11996f5df622,context7,code_qa,cq050,Where is torch.save called to persist model state_dict?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,2f2d3c48fa4a,context7,code_qa,cq051,Where is pd.concat called with axis=1 to concatenate columns?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,7e457d84255b,context7,code_qa,cq052,Where is numpy.einsum called for matrix operations?,0,2786.40,,,,,0,0,,,,,
acb62a29cc90,271a54e537da,context7,code_qa,cq053,Where is requests.post called with json parameter for API calls?,0,2383.05,,,,,0,0,,,,,
acb62a29cc90,820124e35dd8,context7,code_qa,cq054,Where is Celery's apply_async called with countdown parameter?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,d3fbec2def06,context7,code_qa,cq055,Where is httpx.Client.send called with custom transport?,0,2733.00,,,,,0,0,,,,,
acb62a29cc90,9824163a8e0f,context7,code_qa,cq056,Where is LangChain's chain.invoke called with config parameter?,0,4062.30,,,,,0,0,,,,,
acb62a29cc90,d82b06dec8af,context7,code_qa,cq057,Where is Django's reverse function called with kwargs?,0,2932.74,,,,,0,0,,,,,
acb62a29cc90,74ab68d9fadf,context7,code_qa,cq058,Where is app.add_middleware called in Starlette-based applications?,0,2959.70,,,,,0,0,,,,,
acb62a29cc90,e8028bf49c69,context7,code_qa,cq059,Where is aiohttp's session.get called with ssl=False?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,9ab81a7f7037,context7,code_qa,cq060,Where is DataFrame.groupby called with as_index=False?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,c62ad8fd4c08,context7,code_qa,cq061,Where is torch.nn.CrossEntropyLoss called with label_smoothing?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,2545e6f843ea,context7,code_qa,cq062,Where is SQLAlchemy's select function called with join for multi-table queries?,0,2888.69,,,,,0,0,,,,,
acb62a29cc90,f9378d78ff49,context7,code_qa,cq063,How is the embed_dim argument used in torch.nn.MultiheadAttention?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,2e540c1f9fc2,context7,code_qa,cq064,How is the on_delete argument used in Django ForeignKey fields?,0,2434.74,,,,,0,0,,,,,
acb62a29cc90,d3a1661e61e8,context7,code_qa,cq065,How is the strategy argument used in pandas DataFrame.fillna?,0,2548.57,,,,,0,0,,,,,
acb62a29cc90,42619c49e192,context7,code_qa,cq066,How is the pool_size argument used in SQLAlchemy create_engine?,0,2171.87,,,,,0,0,,,,,
acb62a29cc90,3acdff648f53,context7,code_qa,cq067,How is the verify argument used in requests.get for SSL?,0,2679.54,,,,,0,0,,,,,
acb62a29cc90,6856c5733275,context7,code_qa,cq068,How is the max_retries argument used in Celery task decorator?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,302de75ead97,context7,code_qa,cq069,How is the follow_redirects argument used in httpx requests?,0,2269.36,,,,,0,0,,,,,
acb62a29cc90,bc1d8d755150,context7,code_qa,cq070,How is the n_estimators argument used in sklearn RandomForestClassifier?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,304ab4486c30,context7,code_qa,cq071,How is the temperature argument used in LangChain LLM calls?,0,5036.82,,,,,0,0,,,,,
acb62a29cc90,3df9eeba9b38,context7,code_qa,cq072,How is the lifespan argument used in Starlette Application?,0,2329.91,,,,,0,0,,,,,
acb62a29cc90,c01814814965,context7,code_qa,cq073,How is the trust_env argument used in aiohttp ClientSession?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,bbbc697f474f,context7,code_qa,cq074,How is the dtype argument used in numpy zeros and ones?,0,2762.87,,,,,0,0,,,,,
acb62a29cc90,468b614c31f3,context7,code_qa,cq075,How is the status_code argument used in FastAPI Response classes?,0,2888.31,,,,,0,0,,,,,
acb62a29cc90,a1b665b3fb99,context7,code_qa,cq076,How is the mode argument used in Pydantic's model_validate?,0,2143.22,,,,,0,0,,,,,
acb62a29cc90,20e4eb723720,context7,code_qa,cq077,How is the batch_size argument used in torch.utils.data.DataLoader?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,e0d9c52148b4,context7,code_qa,cq078,What is the return type of Django QuerySet.values_list with flat=True?,0,2622.20,,,,,0,0,,,,,
acb62a29cc90,afb96f273eef,context7,code_qa,cq079,What is the return type of Flask's jsonify function?,0,2673.60,,,,,0,0,,,,,
acb62a29cc90,953609574813,context7,code_qa,cq080,What is the return type of SQLAlchemy Session.execute?,0,2686.20,,,,,0,0,,,,,
acb62a29cc90,4c06a57ab9a1,context7,code_qa,cq081,What is the return type of requests.Response.json()?,0,2661.65,,,,,0,0,,,,,
acb62a29cc90,5bafe48e7099,context7,code_qa,cq082,What is the return type of pandas DataFrame.describe?,0,2635.88,,,,,0,0,,,,,
acb62a29cc90,33757a5bc0d1,context7,code_qa,cq083,What is the return type of numpy.linalg.svd?,0,2542.69,,,,,0,0,,,,,
acb62a29cc90,cd23c1d3c0b5,context7,code_qa,cq084,What is the return type of torch.nn.Module.parameters()?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,574953334af1,context7,code_qa,cq085,What is the return type of sklearn train_test_split?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,c8303b0db759,context7,code_qa,cq086,What is the return type of httpx.Response.raise_for_status?,0,3174.92,,,,,0,0,,,,,
acb62a29cc90,12ec211f12e4,context7,code_qa,cq087,What is the return type of Celery AsyncResult.get?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,a4eb4dea1475,context7,code_qa,cq088,What is the return type of LangChain's chain.invoke?,0,4393.15,,,,,0,0,,,,,
acb62a29cc90,6c52c385d2a4,context7,code_qa,cq089,What classes inherit from Django's View class?,0,2445.52,,,,,0,0,,,,,
acb62a29cc90,4b3fd6799706,context7,code_qa,cq090,What classes inherit from Flask's MethodView?,0,2361.55,,,,,0,0,,,,,
acb62a29cc90,5f834591043b,context7,code_qa,cq091,What classes inherit from SQLAlchemy's TypeDecorator?,0,2634.17,,,,,0,0,,,,,
acb62a29cc90,98dd41a2983c,context7,code_qa,cq092,What classes inherit from torch.nn.Module in the nn package?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,d239a08fcd49,context7,code_qa,cq093,What classes inherit from sklearn's TransformerMixin?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,9d55a375e76f,context7,code_qa,cq094,What classes inherit from Pydantic BaseModel in the pydantic package itself?,0,3781.84,,,,,0,0,,,,,
acb62a29cc90,36d0b70f24bc,context7,code_qa,cq095,What classes inherit from Starlette's HTTPEndpoint?,0,3036.10,,,,,0,0,,,,,
acb62a29cc90,319106b4d19b,context7,code_qa,cq096,What classes inherit from aiohttp's AbstractView?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,71643b46daa9,context7,code_qa,cq097,What classes inherit from LangChain's BaseRetriever?,0,4374.18,,,,,0,0,,,,,
acb62a29cc90,52f162c66052,context7,code_qa,cq098,What classes inherit from pandas ExtensionArray?,0,2467.73,,,,,0,0,,,,,
acb62a29cc90,1f294375d1ac,context7,code_qa,cq099,What classes inherit from Celery's Task base class?,0,0.00,,,,,0,0,,,,,
acb62a29cc90,d91ebcc70e2a,context7,code_qa,cq100,Where is Django's path function imported from in URL configurations?,0,3121.45,,,,,0,0,,,,,
