run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hallucination_rate,hop_coverage,hop_recall_at_10,hop_recall_at_5,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
acb62a29cc90,cc23410a17d1,nia,validated_CodeSearchNet,,Return the primary acquire channel of this qubit.,0,1776.99,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,c85dbed141fb,nia,validated_CodeSearchNet,,"Passes data up to the client via a Queue().

        :param event:
        :param data:
        :param args:
        :return:",0,1836.19,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,1f324e92f2ed,nia,validated_CodeSearchNet,,"Split the tuple (obtained from scan) to separate files.
       Alternately send full paths to the files in md5 and call it.
       :param directory: tuple of files in the directory.",0,1706.86,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,0713f41220d8,nia,validated_CodeSearchNet,,Parses a DOT file and returns a Godot graph.,0,1573.49,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,978305e1cdf4,nia,validated_CodeSearchNet,,"Get (branch, commit) from HEAD of a git repo.",0,1408.59,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,800ac0e1635b,nia,validated_CodeSearchNet,,"Decorator that prevents callbacks from calling into link methods that
    are not reentrant",0,1566.65,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,78d7803d314f,nia,validated_CodeSearchNet,,"Parse numeric string to int. Supports oct formatted string.

    :param str value: String value to parse as int
    :return int:",0,1605.46,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,d50061a65765,nia,validated_CodeSearchNet,,"Clear the session history, releasing all object references, and
        optionally open a new session.",0,6793.21,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,426e74b11251,nia,validated_CodeSearchNet,,"Custom method to execute a job and notify of its result

        :param job: Job object
        :param queue: the queue containing the object",0,1351.79,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,1e2a44d3f31a,nia,validated_CodeSearchNet,,"Try to extract the bigger group of interlinked tokens.

    Should generally be used at last in the collectors chain.",0,1418.30,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,889818a76bba,nia,validated_CodeSearchNet,,"Collect all verified variants in a list on institutes and save them to file

    Args:
        store(adapter.MongoAdapter)
        institute_list(list): a list of institute ids
        temp_excel_dir(",0,1559.74,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,f5a1a0668f3f,context7,validated_CodeSearchNet,,"Attempt to parse the passed in string into a valid datetime.
        If we get a parse error then assume the string is an epoch time
        and convert to a datetime.",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,84a7793dd6ea,context7,validated_CodeSearchNet,,"Sets the quantities on each of the products on each of the
        products specified. Raises an exception (ValidationError) if a limit
        is violated. `product_quantities` is an iterable of (pro",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,270b62fb1883,context7,validated_CodeSearchNet,,"Load variable from Pickle file
    
    Args:
        path (str): path of the file to load

    Returns:
        variable read from path",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,687373081ed9,context7,validated_CodeSearchNet,,Replaces null or blank filter or adds filter to existing list.,0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,6ccc2fef1f82,context7,validated_CodeSearchNet,,"Returns Twitter Bootstrap CSS file.
    TEMPLATE_DEBUG returns full file, otherwise returns minified file.",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,cd46257179e7,context7,validated_CodeSearchNet,,"Pretty tabulated string of all the cached data, and column names",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,cedb93c07311,context7,validated_CodeSearchNet,,"Lists all the client nodes registered with Nomad.

           https://www.nomadproject.io/docs/http/nodes.html
            arguments:
              - prefix :(str) optional, specifies a string to filt",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,a064c9240d1f,context7,validated_CodeSearchNet,,Creates or returns a group,0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,8a0406329914,context7,validated_CodeSearchNet,,Function to execute and handle a GET request,0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,5bed8992021b,context7,validated_CodeSearchNet,,"Print log message *msg* to stdout.

        Parameters
        -----------

         msg : str
            String to print on the screen

         level : int
            Log-level. Only the messages ",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,b92dacdca257,context7,validated_CodeSearchNet,,"Recognizes and claims Strelka VCFs form the set of all input VCFs.

        Each defined caller has a chance to evaluate and claim all the incoming
        files as something that it can process.

   ",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,0f61e4187b0a,context7,validated_CodeSearchNet,,"Create a DirectView and register it with IPython magics
        
        Defines the magics `%px, %autopx, %pxresult, %%px`
        
        Parameters
        ----------
        
        targets: int",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,60280a37685e,context7,validated_CodeSearchNet,,Print the n most common words and counts in the freqs dict.,0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,8f6e1b1c9e9b,context7,validated_CodeSearchNet,,"Can be called to rename and relocate the trajectory.

        :param new_name: New name of the trajectory, None if you do not want to change the name.

        :param in_store:

            Set this t",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,b06c394bec47,context7,validated_CodeSearchNet,,When consumer confirm the authrozation.,0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,f3858e6af07f,context7,validated_CodeSearchNet,,"Create new H2OTwoDimTable object from list of (key,value) tuples which are a pre-cursor to JSON dict.

        :param keyvals: list of (key, value) tuples
        :return: new H2OTwoDimTable object",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,d6595e7acbed,context7,validated_CodeSearchNet,,"Checks whether the Wolfe or approx Wolfe conditions are satisfied.

  The Wolfe conditions are a set of stopping criteria for an inexact line search
  algorithm. Let f(a) be the function value along t",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,61b1eff8a5ab,context7,validated_CodeSearchNet,,Return a string containing a crash report.,0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,8d97a3d5ba2b,context7,validated_CodeSearchNet,,"unpacks data from 'buf' and returns a dication of named fields. the
        fields can be post-processed by extending the _post_unpack() method.",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,b891dc85a580,context7,validated_CodeSearchNet,,"Instance depends on the API version:

           * 2017-04-01: :class:`DisasterRecoveryConfigsOperations<azure.mgmt.eventhub.v2017_04_01.operations.DisasterRecoveryConfigsOperations>`",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,951423b5a2db,context7,validated_CodeSearchNet,,"Returns ``True`` is the given expression value is a regular expression
    like string with prefix ``re/`` and suffix ``/``, otherwise ``False``.

    Arguments:
        expr (mixed): expression value",0,2694.21,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,becb540b641b,context7,validated_CodeSearchNet,,"Returns the numpy.dtype used to store the point records in a numpy array

        .. note::

            The dtype corresponds to the dtype with sub_fields *packed* into their
            composed fie",0,3219.40,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,ec67789f4143,context7,validated_CodeSearchNet,,Find the full path to a .bat or .exe using the win32api module.,0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,25261996d629,context7,validated_CodeSearchNet,,"Args:
            data (str | byte):

        Returns:
            dict: Dict[str, DataFrame]",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,7305e6790703,context7,validated_CodeSearchNet,,"Disable event loop integration with PyQt4.

        This merely sets PyOS_InputHook to NULL.",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,30929df92d33,context7,validated_CodeSearchNet,,"Send a message to a node. Returns False if the connection appears to be dead either before or after actually trying to send the message.

        :param node: target node
        :type node: Node
    ",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,41c81827cad8,context7,validated_CodeSearchNet,,"Gets value of bits between selected range from memory

    :param start: bit address of start of bit of bits
    :param end: bit address of first bit behind bits
    :return: instance of BitsVal (deri",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,bb94f76ad18e,context7,validated_CodeSearchNet,,"Select all vertices within a cylindrical radius

    Args:
        radius (float): radius of the sphere
        center_pt (3 coordinate tuple or list): center point of the sphere

    Layer stack:
   ",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,ba5ed1d3902c,context7,validated_CodeSearchNet,,"Consruct fiona schema based on given elements

    :param list Element: list of elements
    :param dict nsmap: namespace map

    :return dict: schema",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,d95d9417b13b,context7,validated_CodeSearchNet,,"Initializes an app to work with this extension.

        The app-context signals will be subscribed and the template context
        will be initialized.

        :param app: the :class:`flask.Flask` ",0,2535.67,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,dd9d949ee6a6,context7,validated_CodeSearchNet,,Check all file item with given conditions.,0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,ed7141988bf7,context7,validated_CodeSearchNet,,"Estimate tx gas. Use the max of calculation using safe method and web3 if operation == CALL or
        use just the safe calculation otherwise",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,c9b837b1d95e,context7,validated_CodeSearchNet,,"Hook to setup this service with a specific DataManager.

        Will recursively setup sub-services.",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,08f9a4ea1e84,context7,validated_CodeSearchNet,,"For the documentation see:
        :class:`~airflow.contrib.operators.gcp_vision_operator.CloudVisionProductCreateOperator`",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,ddabf8ba50cc,context7,validated_CodeSearchNet,,"Clears the status of a device management request.
        You can use this operation to clear the status for a completed request, or for an in-progress request which may never complete due to a proble",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,50edf5db1fa1,context7,validated_CodeSearchNet,,Fire update method in all attached observers in order of attachment.,0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,69f6a3c4e736,context7,validated_CodeSearchNet,,Saves features to file.,0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,a09ba4ec4be8,context7,validated_CodeSearchNet,,"Returns (module, locals) of the funciton `depth` frames away from the caller",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,2d70ae7d768e,context7,validated_CodeSearchNet,,"Run one pass of the lookahead mapper on the provided DAG.

        Args:
            dag (DAGCircuit): the directed acyclic graph to be mapped
        Returns:
            DAGCircuit: A dag mapped to ",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,c91099328123,context7,validated_CodeSearchNet,,"Poll a single job from the /Jobs endpoint until it is ""status"": ""DONE"" or ""CANCELLED"" or ""FAILED"" or we time out.",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,957b01df992c,context7,validated_CodeSearchNet,,"turn multi-ip interfaces '0.0.0.0' and '*' into connectable
    ones, based on the location (default interpretation is localhost).
    
    This is for zeromq urls, such as tcp://*:10101.",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,65ca6b3122e6,context7,validated_CodeSearchNet,,"Merge two Structs with customizable conflict resolution.

        This is similar to :meth:`update`, but much more flexible. First, a
        dict is made from data+key=value pairs. When merging this ",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,12c8a1443c75,context7,validated_CodeSearchNet,,Is this the christmas period?,0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,f06a6b997e0a,context7,validated_CodeSearchNet,,"Checks that a key matching a wildcard expression exists in a bucket

        :param wildcard_key: the path to the key
        :type wildcard_key: str
        :param bucket_name: the name of the bucket",0,2066.65,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,2867511d2f09,context7,validated_CodeSearchNet,,"Return a dict summarizing the coverage data.

        Keys are based on the filenames, and values are the number of executed
        lines.  If `fullpath` is true, then the keys are the full pathnames",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,d6711cb9b677,context7,validated_CodeSearchNet,,"This reads at most ""size"" bytes from the file (less if the read hits
        EOF before obtaining size bytes). If the size argument is negative or
        omitted, read all data until EOF is reached. ",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,3408a3ecf87e,context7,validated_CodeSearchNet,,Check the new string formatting.,0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,e8e6e1e3610b,context7,validated_CodeSearchNet,,"Download the POJO for this model to the directory specified by path.

        If path is an empty string, then dump the output to screen.

        :param path:  An absolute path to the directory where",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,fd4f80891f76,context7,validated_CodeSearchNet,,"Return random value for TimeField

    >>> result = any_form_field(forms.TimeField())
    >>> type(result)
    <type 'str'>",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,db93bdcdde0f,context7,validated_CodeSearchNet,,"Map each qubit in block_qargs to its wire position among the block's wires.
        Args:
            block_qargs (list): list of qubits that a block acts on
            global_index_map (dict): mappi",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,8eefec8a1919,context7,validated_CodeSearchNet,,"Returns an object that makes requests to the API, authenticated
        with a saved or specified long-lived token, at URLs beginning with
        `url`.

        If no URL is specified, or if the spe",0,2167.64,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,2dca7edcc429,context7,validated_CodeSearchNet,,"Check if a connection could be made to the mongo process specified

    Args:
        host(str)
        port(int)
        username(str)
        password(str)
        authdb (str): database to to for a",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,8aaecee0a23f,context7,validated_CodeSearchNet,,"Gets an event type.  Parameters: eventTypeId (string), draft (boolean).  Throws APIException on failure.",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,4e9a086aec60,context7,validated_CodeSearchNet,,start a new qtconsole connected to our kernel,0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,158115a79012,context7,validated_CodeSearchNet,,"See if *name_or_id* is either a thread name or a thread id.
        The frame of that id/name is returned, or None if name_or_id is
        invalid.",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,25c21383c95e,context7,validated_CodeSearchNet,,"Print a phone application friendly contact table.

    :param search_terms: used as search term to filter the contacts before
        printing
    :type search_terms: str
    :param vcard_list: the vc",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,eaa36190e04d,context7,validated_CodeSearchNet,,Command line tool to make a md5sum comparison of two .fil files.,0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,d0f951bf2583,context7,validated_CodeSearchNet,,Send request,0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,f379f825e4aa,context7,validated_CodeSearchNet,,Check if the current branch is `dev`.,0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,71329619733f,context7,validated_CodeSearchNet,,"Generator for the LIST NEWSGROUPS command.

        Generates a list of newsgroups including the name and a short
        description.

        See <http://tools.ietf.org/html/rfc3977#section-7.6.6>

",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,f561cd62c9ff,context7,validated_CodeSearchNet,,"Get the confusion matrix for the specified metric

        :param metrics: A string (or list of strings) among metrics listed in :const:`max_metrics`. Defaults to 'f1'.
        :param thresholds: A va",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,83cd699fa749,context7,validated_CodeSearchNet,,Find links that correspond to the given arguments.,0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,d05ae02cfd6e,context7,validated_CodeSearchNet,,Load from json-encodable,0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,90ce49be709a,context7,validated_CodeSearchNet,,Puts a value into a queue but aborts if this thread is closed.,0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,75434c3d052e,context7,validated_CodeSearchNet,,"Class method to create a :class:`Gallery` instance from the
        configuration of a sphinx application",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,b026044557ce,context7,validated_CodeSearchNet,,"Add `frame_or_fn' to the list of functions that are not to
        be debugged",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,f628dde6c5d3,context7,validated_CodeSearchNet,,Represent this dependency as a dict. For json compatibility.,0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,544a0369e558,context7,validated_CodeSearchNet,,"Utility function to calculate a change hash for a `StoreItem`.
    :param item:
    :return:",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,2f0737fcd840,context7,validated_CodeSearchNet,,"Function to resolve polytomies for a given parent node. If the
        number of the direct decendants is less than three (not a polytomy), does
        nothing. Otherwise, for each pair of nodes, ass",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,611bee6737f8,context7,validated_CodeSearchNet,,"Creates the directory and all its parent directories if it does not
        exist yet",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,895eb60906e7,context7,validated_CodeSearchNet,,"Create a tuning job

        :param config: the config for tuning
        :type config: dict
        :param wait_for_completion: if the program should keep running until job finishes
        :type wai",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,b46b1e9a97c8,context7,validated_CodeSearchNet,,"Get information about the users current playback.

        Returns
        -------
        player : Player
            A player object representing the current playback.",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,96c3e269f4db,context7,validated_CodeSearchNet,,Populate frequency axis,0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,fad4848ed5ed,context7,validated_CodeSearchNet,,"call will issue the call, and issue a refresh token
       given a 401 response, and if the client has a _update_token function

       Parameters
       ==========
       func: the function (eg, post",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,856b9033d633,context7,validated_CodeSearchNet,,"Returns the nextflow params string from a dictionary object.

        The params dict should be a set of key:value pairs with the
        parameter name, and the default parameter value::

           ",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,bbcefaf9c739,context7,validated_CodeSearchNet,,"Print the tasks that would be installed in the
    crontab, for debugging purposes.",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,74a3c32abbcf,context7,validated_CodeSearchNet,,"Skips to previous track in the user’s queue.

        Note that this will ALWAYS skip to the previous track, regardless of the current track’s progress.
        Returning to the start of the current t",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,e94588df1d3b,context7,validated_CodeSearchNet,,"Deletes record, and removes it from database.",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,5644e9504a3e,context7,validated_CodeSearchNet,,"load a google compute config, meaning that we start with a template,
       and mimic the following example cloudbuild.yaml:

        steps:
        - name: ""singularityware/singularity:${_SINGULARITY",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,6483329668cd,context7,validated_CodeSearchNet,,"Instance depends on the API version:

           * 2015-12-01: :class:`FeaturesOperations<azure.mgmt.resource.features.v2015_12_01.operations.FeaturesOperations>`",0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,54f839619052,context7,validated_CodeSearchNet,,Update user-defined information about a variant: manual rank & ACMG.,0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
