run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hop_coverage,hop_recall_at_10,hop_recall_at_5,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
5f468b61eaaa,62c2a9e0dd8c,synsc-context,code_qa,cq014,Where does Pydantic raise ValidationError and what fields does the error contain?,0,7950.09,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,e35d1c8ee3ed,synsc-context,code_qa,cq015,Where is the @app.on_event startup handler used and what has replaced it in newer FastAPI?,0,6800.82,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,be04e568ff3a,synsc-context,code_qa,cq016,Where is the Django Model class defined and what metaclass does it use?,0,7544.12,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,73ba1a7799ba,synsc-context,code_qa,cq017,Where is the Flask class constructor defined and what parameters does it accept?,0,7542.58,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,1f47e8cc6e09,synsc-context,code_qa,cq018,Where is the SQLAlchemy create_engine function defined?,0,7774.56,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,b1569bbf1080,synsc-context,code_qa,cq019,How is torch.nn.Module.__init__ defined and what does it initialize?,0,7845.68,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,6f3d2b11f00a,synsc-context,code_qa,cq020,Where is pandas.DataFrame.__init__ defined and what parameters does it accept?,0,7996.45,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,58f87fca8c9a,synsc-context,code_qa,cq021,Where is numpy.ndarray defined as a class?,0,7934.02,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,9173f2b168c2,synsc-context,code_qa,cq022,Where is the requests.Session class defined and what methods does it expose?,0,7816.00,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,b86270c8da0e,synsc-context,code_qa,cq023,Where is the Celery class defined and what does its __init__ accept?,0,7653.91,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,ddf55dc2e7b7,synsc-context,code_qa,cq024,Where is the Starlette class defined and how does it differ from FastAPI?,0,5797.95,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,7a2a11160557,synsc-context,code_qa,cq025,Where is aiohttp.ClientSession defined and what parameters does __init__ accept?,0,8014.81,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,b716afc965b3,synsc-context,code_qa,cq026,Where is sklearn.base.BaseEstimator defined and what mixin methods does it provide?,0,7975.03,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,7463664ddcbb,synsc-context,code_qa,cq027,Where is the LangChain BaseLLM class defined?,0,5775.39,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,5ac51a773a56,synsc-context,code_qa,cq028,Where is the Django QuerySet.filter method defined?,0,8186.99,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,6309cdb9fba6,synsc-context,code_qa,cq029,Where is the Flask route decorator defined?,0,12216.60,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,acd3e1f34968,synsc-context,code_qa,cq030,Where is SQLAlchemy's Column class defined and what arguments does it accept?,0,8584.83,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,d2f0b91028d5,synsc-context,code_qa,cq031,Where is torch.Tensor defined and what are its core attributes?,0,8917.67,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,a7a7cf8995ac,synsc-context,code_qa,cq032,Where is the pandas read_csv function defined?,0,9139.79,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,91ffb199fd41,synsc-context,code_qa,cq033,Where is numpy.array function defined?,0,8796.90,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,493a95d3843a,synsc-context,code_qa,cq034,Where is requests.get defined and what parameters does it accept?,0,8098.45,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,b7ce2f149280,synsc-context,code_qa,cq035,Where is the httpx.Response class defined?,0,7173.83,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,efc8942524ec,synsc-context,code_qa,cq036,Where is the Pydantic ConfigDict defined and what keys does it accept?,0,7990.70,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,b3ca0f33b1e6,synsc-context,code_qa,cq037,Where is the LangChain ChatPromptTemplate class defined?,0,9048.71,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,7b1e83dac88a,synsc-context,code_qa,cq038,Where is the Django URLPattern class defined?,0,8048.16,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,671b6bd05544,synsc-context,code_qa,cq039,Where is sklearn.pipeline.Pipeline defined and what does __init__ accept?,0,9638.51,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,fcfabd8f9cb7,synsc-context,code_qa,cq040,Where is the Celery task decorator defined?,0,8110.35,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,eebbbccc6acf,synsc-context,code_qa,cq041,Where is SQLAlchemy's relationship function defined?,0,9992.27,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,2768ac585fde,synsc-context,code_qa,cq042,Where is the Starlette Request class defined?,0,8412.77,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,4d6b0e216dbe,synsc-context,code_qa,cq043,Where is aiohttp's web.Application class defined?,0,8302.86,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,31ac78985758,synsc-context,code_qa,cq044,Where is torch.optim.Adam defined and what hyperparameters does it accept?,0,6665.01,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,c3e91459c31d,synsc-context,code_qa,cq045,Where is pandas.DataFrame.merge defined?,0,9452.43,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,f2ddb7e17aa2,synsc-context,code_qa,cq046,Where is Django's authenticate function called with username and password?,0,8412.02,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,10469f2a31af,synsc-context,code_qa,cq047,Where is Flask's render_template called with context variables?,0,7231.67,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,bed03f24272d,synsc-context,code_qa,cq048,Where is session.execute called with a select statement in SQLAlchemy?,0,8002.37,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,787d66658821,synsc-context,code_qa,cq049,Where is model.fit called in scikit-learn with X_train and y_train?,0,8066.51,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,3c90c8b4e581,synsc-context,code_qa,cq050,Where is torch.save called to persist model state_dict?,0,8155.52,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,1796bff60467,synsc-context,code_qa,cq051,Where is pd.concat called with axis=1 to concatenate columns?,0,8178.19,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,61ce2a65ca8a,synsc-context,code_qa,cq052,Where is numpy.einsum called for matrix operations?,0,7938.18,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,0c5930db824f,synsc-context,code_qa,cq053,Where is requests.post called with json parameter for API calls?,0,7931.33,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,528c8e2198ba,synsc-context,code_qa,cq054,Where is Celery's apply_async called with countdown parameter?,0,7945.68,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,e98ec451cbe2,synsc-context,code_qa,cq055,Where is httpx.Client.send called with custom transport?,0,8439.30,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,1fcbd921cdab,synsc-context,code_qa,cq056,Where is LangChain's chain.invoke called with config parameter?,0,8759.21,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,c6b309f22551,synsc-context,code_qa,cq057,Where is Django's reverse function called with kwargs?,0,8374.84,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,66e00495eb08,synsc-context,code_qa,cq058,Where is app.add_middleware called in Starlette-based applications?,0,7366.66,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,620d980ebb4d,synsc-context,code_qa,cq059,Where is aiohttp's session.get called with ssl=False?,0,7280.88,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,f43623beeabe,synsc-context,code_qa,cq060,Where is DataFrame.groupby called with as_index=False?,0,7907.42,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,8aef4e81d4f0,synsc-context,code_qa,cq061,Where is torch.nn.CrossEntropyLoss called with label_smoothing?,0,2408.62,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,dfc2b373fe62,synsc-context,code_qa,cq062,Where is SQLAlchemy's select function called with join for multi-table queries?,0,11202.65,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,e69f95d18eff,synsc-context,code_qa,cq063,How is the embed_dim argument used in torch.nn.MultiheadAttention?,0,1489.10,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,2d7b619a681a,synsc-context,code_qa,cq064,How is the on_delete argument used in Django ForeignKey fields?,0,8301.07,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,7304d68a99bb,synsc-context,code_qa,cq065,How is the strategy argument used in pandas DataFrame.fillna?,0,8348.75,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,32dca6c7680b,synsc-context,code_qa,cq066,How is the pool_size argument used in SQLAlchemy create_engine?,0,8474.24,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,34035e124847,synsc-context,code_qa,cq067,How is the verify argument used in requests.get for SSL?,0,7754.84,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,d843a5d7fdb2,synsc-context,code_qa,cq068,How is the max_retries argument used in Celery task decorator?,0,8027.43,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,4c83021b4afe,synsc-context,code_qa,cq069,How is the follow_redirects argument used in httpx requests?,0,8239.19,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,2614172f093c,synsc-context,code_qa,cq070,How is the n_estimators argument used in sklearn RandomForestClassifier?,0,7324.09,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,e8b87b6c083b,synsc-context,code_qa,cq071,How is the temperature argument used in LangChain LLM calls?,0,8211.54,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,e878f33914c7,synsc-context,code_qa,cq072,How is the lifespan argument used in Starlette Application?,0,7944.26,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,6e87fe729a5a,synsc-context,code_qa,cq073,How is the trust_env argument used in aiohttp ClientSession?,0,7885.47,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,4373918dad9d,synsc-context,code_qa,cq074,How is the dtype argument used in numpy zeros and ones?,0,8197.03,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,894fd54c0db9,synsc-context,code_qa,cq075,How is the status_code argument used in FastAPI Response classes?,0,7848.94,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,a6eb07fc6b0a,synsc-context,code_qa,cq076,How is the mode argument used in Pydantic's model_validate?,0,8198.66,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,8abcc9ed7d86,synsc-context,code_qa,cq077,How is the batch_size argument used in torch.utils.data.DataLoader?,0,8436.12,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,02eb5603c015,synsc-context,code_qa,cq078,What is the return type of Django QuerySet.values_list with flat=True?,0,8453.24,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,84a0dcff75d8,synsc-context,code_qa,cq079,What is the return type of Flask's jsonify function?,0,8104.35,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,b7b7258fd9e8,synsc-context,code_qa,cq080,What is the return type of SQLAlchemy Session.execute?,0,8472.50,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,275e569f7423,synsc-context,code_qa,cq081,What is the return type of requests.Response.json()?,0,7731.40,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,21d2e95f01ae,synsc-context,code_qa,cq082,What is the return type of pandas DataFrame.describe?,0,8632.33,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,48419fb5d1e2,synsc-context,code_qa,cq083,What is the return type of numpy.linalg.svd?,0,7918.29,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,0ffd8106ca15,synsc-context,code_qa,cq084,What is the return type of torch.nn.Module.parameters()?,0,8080.52,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,3bdf75f33708,synsc-context,code_qa,cq085,What is the return type of sklearn train_test_split?,0,7928.87,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,ea8cb9f9a9ce,synsc-context,code_qa,cq086,What is the return type of httpx.Response.raise_for_status?,0,6706.00,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,bbe856692e5c,synsc-context,code_qa,cq087,What is the return type of Celery AsyncResult.get?,0,8358.05,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,b13b2dcb9304,synsc-context,code_qa,cq088,What is the return type of LangChain's chain.invoke?,0,6407.90,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,b3c48a9afb8d,synsc-context,code_qa,cq089,What classes inherit from Django's View class?,0,8053.53,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,25300f7bf158,synsc-context,code_qa,cq090,What classes inherit from Flask's MethodView?,0,7971.24,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,9356228bb113,synsc-context,code_qa,cq091,What classes inherit from SQLAlchemy's TypeDecorator?,0,8960.34,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,7a6afdba8c84,synsc-context,code_qa,cq092,What classes inherit from torch.nn.Module in the nn package?,0,7958.57,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,1a45dde7db5e,synsc-context,code_qa,cq093,What classes inherit from sklearn's TransformerMixin?,0,8834.18,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,3d1bcf3aea04,synsc-context,code_qa,cq094,What classes inherit from Pydantic BaseModel in the pydantic package itself?,0,7276.17,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,ed24932d7fcd,synsc-context,code_qa,cq095,What classes inherit from Starlette's HTTPEndpoint?,0,8089.76,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,5eb3524f6e41,synsc-context,code_qa,cq096,What classes inherit from aiohttp's AbstractView?,0,8400.76,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,27ddb7557461,synsc-context,code_qa,cq097,What classes inherit from LangChain's BaseRetriever?,0,8045.17,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,f9d6c9f071f0,synsc-context,code_qa,cq098,What classes inherit from pandas ExtensionArray?,0,7998.09,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,156abb5e668f,synsc-context,code_qa,cq099,What classes inherit from Celery's Task base class?,0,8110.52,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,5f8e920b5598,synsc-context,code_qa,cq100,Where is Django's path function imported from in URL configurations?,0,6761.75,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,0e515bcdbbdc,synsc-context,code_qa,cq101,Where is Flask's Blueprint class imported and used?,0,7852.31,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,587d70243993,synsc-context,code_qa,cq102,Where is SQLAlchemy's declarative_base imported from in modern SQLAlchemy?,0,8140.01,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,9a3d77dd20e9,synsc-context,code_qa,cq103,Where is torch.cuda imported and used for GPU detection?,0,8571.44,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,4c982b97bf75,synsc-context,code_qa,cq104,Where is pandas imported with the pd alias across the codebase?,0,7777.80,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,7525e26e3725,synsc-context,code_qa,cq105,Where is numpy's random module imported for seeding?,0,8344.76,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,3549a1ffb643,synsc-context,code_qa,cq106,Where is the requests library imported alongside urllib3?,0,8277.13,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,0cc5a29e7e50,synsc-context,code_qa,cq107,Where is LangChain's ChatOpenAI imported from?,0,7039.53,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,8ef49d591936,synsc-context,code_qa,cq108,Where is Celery's shared_task imported for Django integration?,0,9127.72,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,961d5e71cda5,synsc-context,code_qa,cq109,Where is Starlette's TestClient imported from?,0,6358.23,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,1a9f9943e6e7,synsc-context,code_qa,cq110,Where is aiohttp imported alongside asyncio for async HTTP?,0,6993.62,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,75eb459de684,synsc-context,code_qa,cq111,Where is sklearn's cross_val_score imported and used?,0,6541.63,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,b29a16e91e0f,synsc-context,code_qa,cq112,Where is the @app.middleware decorator used in FastAPI applications?,0,8132.47,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,cd923d2ca33c,synsc-context,code_qa,cq113,Where is the @property decorator used in Pydantic models for computed fields?,0,8112.40,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,04b4f80adbe6,synsc-context,code_qa,cq114,Where is the @login_required decorator used in Django views?,0,7990.77,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,cfba0d1d1dde,synsc-context,code_qa,cq115,Where is the @torch.no_grad() decorator used for inference?,0,8106.11,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,2a5ffcc296e9,synsc-context,code_qa,cq116,Where is the @celery.task decorator used with bind=True?,0,8689.04,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,621053fe37d2,synsc-context,code_qa,cq117,Where is the @abstractmethod decorator used in LangChain base classes?,0,8276.93,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,eb46277a4d8d,synsc-context,code_qa,cq118,Where is the @pytest.fixture decorator used in FastAPI test suites?,0,4784.50,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,1b27f5fccd21,synsc-context,code_qa,cq119,Where is the @cached_property decorator used in Django models?,0,8373.81,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,bdd3f5c689b5,synsc-context,code_qa,cq120,Where is the @validator decorator still used in Pydantic v1 compatibility mode?,0,7519.26,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,55489b7d21f8,synsc-context,code_qa,cq121,Where is Django's class ModelAdmin defined and what methods does it provide?,0,7931.73,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,d218510cfd70,synsc-context,code_qa,cq122,Where is Flask's send_from_directory function defined?,0,8602.86,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,ff027996fbf8,synsc-context,code_qa,cq123,Where is SQLAlchemy's Mapped type annotation defined?,0,7921.20,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,447c000495d4,synsc-context,code_qa,cq124,Where is torch.nn.functional.softmax defined?,0,5235.96,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,aded8f4f7cf6,synsc-context,code_qa,cq125,Where is pandas Series.apply defined?,0,8692.35,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,c4915320a424,synsc-context,code_qa,cq126,Where is numpy.reshape defined?,0,7877.83,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,7cdcd4c7a504,synsc-context,code_qa,cq127,Where is the requests.adapters.HTTPAdapter class defined?,0,8742.26,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,b4e0e1e303b9,synsc-context,code_qa,cq128,Where is the httpx.URL class defined and what parsing does it do?,0,7891.79,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,e02747bd5cc1,synsc-context,code_qa,cq129,Where is Starlette's WebSocket class defined?,0,8742.17,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,d7bba518a563,synsc-context,code_qa,cq130,Where is aiohttp's web.Response class defined?,0,8187.86,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,f99b613220b4,synsc-context,code_qa,cq131,Where is the LangChain ConversationBufferMemory class defined?,0,8692.63,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,2a4abdc8f597,synsc-context,code_qa,cq132,Where is sklearn's StandardScaler class defined?,0,8099.81,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,f2b79c1fd7cd,synsc-context,code_qa,cq133,Where is Celery's chord function defined?,0,6435.93,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,466c59423e71,synsc-context,code_qa,cq134,Where is Django's HttpResponse class constructor defined?,0,7917.84,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,6bb9706950bc,synsc-context,code_qa,cq135,Where is torch.nn.BatchNorm2d defined?,0,2865.88,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,586e39806dea,synsc-context,code_qa,cq136,Where is the Pydantic Field function defined?,0,8093.62,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,9e542a4cde98,synsc-context,code_qa,cq137,Where is Django's migrate command handler defined?,0,8152.93,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,7fb20e655d9d,synsc-context,code_qa,cq138,Where is Flask's url_for function defined?,0,8557.89,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,35e3e6e8ab09,synsc-context,code_qa,cq139,Where is Django's login_required called in class-based views?,0,8201.79,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,1636d85bb887,synsc-context,code_qa,cq140,Where is Flask's abort function called with custom error messages?,0,8264.31,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,4f0079360e21,synsc-context,code_qa,cq141,Where is SQLAlchemy's session.commit called after bulk operations?,0,8229.81,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,d54695c88980,synsc-context,code_qa,cq142,Where is torch.autograd.backward called explicitly?,0,1435.09,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,aa4f94f4c5ee,synsc-context,code_qa,cq143,Where is DataFrame.to_parquet called with compression argument?,0,8432.59,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,0d5a3cbd5609,synsc-context,code_qa,cq144,Where is numpy.random.seed called for reproducibility?,0,8276.72,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,7f0f2c7beea3,synsc-context,code_qa,cq145,Where is requests.Session.mount called with custom adapters?,0,8116.25,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,ec5f6c58a5fd,synsc-context,code_qa,cq146,Where is LangChain's text_splitter.split_documents called?,0,6050.67,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,f117dc2a4e8c,synsc-context,code_qa,cq147,Where is Starlette's BackgroundTask used in responses?,0,8080.91,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,d044bfc9d664,synsc-context,code_qa,cq148,Where is aiohttp's web.run_app called with custom host and port?,0,8242.15,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,13b2b93a463d,synsc-context,code_qa,cq149,Where is sklearn's GridSearchCV.fit called with scoring parameter?,0,5767.13,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,623134163e1c,synsc-context,code_qa,cq150,Where is Celery's group primitive called with multiple tasks?,0,8197.48,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,db7347dc5352,synsc-context,code_qa,cq151,How is the include_in_schema argument used in FastAPI route definitions?,0,8251.23,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,d6e9a628d6a9,synsc-context,code_qa,cq152,How is the blank=True argument used in Django model fields?,0,8236.39,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,83855404de07,synsc-context,code_qa,cq153,How is the strict argument used in Flask's URL routing?,0,8349.81,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,0c0e1957483a,synsc-context,code_qa,cq154,How is the echo argument used in SQLAlchemy create_engine for debugging?,0,8268.40,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,19e04197daa2,synsc-context,code_qa,cq155,How is the num_workers argument used in PyTorch DataLoader?,0,5271.28,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,a57013ed01fb,synsc-context,code_qa,cq156,How is the inplace argument used in pandas DataFrame operations?,0,8837.87,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,50937aacdd71,synsc-context,code_qa,cq157,How is the order argument used in numpy reshape and flatten?,0,7999.95,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,18156b183ba2,synsc-context,code_qa,cq158,How is the auth argument used in requests for different authentication types?,0,9075.27,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,eeb5fe6e36af,synsc-context,code_qa,cq159,How is the serializer argument used in Celery task results?,0,9185.84,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,682d21cca4ba,synsc-context,code_qa,cq160,What is the return type of Django Model.objects.create?,0,8993.24,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,a0ccbf3abd87,synsc-context,code_qa,cq161,What is the return type of Flask's make_response?,0,8111.54,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,c482c5303b1c,synsc-context,code_qa,cq162,What is the return type of SQLAlchemy Result.scalars?,0,9690.68,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,7f54673a60bc,synsc-context,code_qa,cq163,What is the return type of torch.nn.Module.named_parameters?,0,7941.91,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,416c7977a275,synsc-context,code_qa,cq164,What is the return type of pandas DataFrame.iloc indexing?,0,11182.05,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,76f54d62509c,synsc-context,code_qa,cq165,What classes inherit from Django's Form class?,0,8287.86,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,13acc4728235,synsc-context,code_qa,cq166,What classes inherit from SQLAlchemy's DeclarativeBase?,0,7767.49,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,68b9e1ea23dd,synsc-context,code_qa,cq167,What classes inherit from torch.optim.Optimizer?,0,8043.07,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,30b965ff3373,synsc-context,code_qa,cq168,What classes inherit from pandas Index?,0,8035.82,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,310152d5f5d4,synsc-context,code_qa,cq169,What classes inherit from Starlette's Middleware class?,0,7461.76,,,,,0,0,,,,,,,,,,,,,,,,,,
